# ogkm_gamescope_ctrl_audit.tsv — MEASURED privilege gating of the five RM
# control commands SteamOS's gamescope session issues, at every published
# NVIDIA open-gpu-kernel-modules tag nvkvm supports (216 tags, 515.43.04
# through 610.57.04).  Swept 2026-08-28 with tools/ogkm_ctrl_audit.sh.
#
# WHAT THE COLUMNS MEAN
#   ar_*    the NVOC exported-method accessRight field for that command, read
#           from the generated g_*_nvoc.c export tables.  It is NOT an index:
#           serverControl_InitCookie() memcpys it into rightsRequired.limbs[0]
#           (src/nvidia/src/kernel/rmapi/resource.c:173-175), so it is a
#           one-limb ACCESS MASK.  0x0 = no right required (unprivileged).
#           0x2 = NVBIT(1) = RS_ACCESS_NICE = capable(CAP_SYS_NICE).
#   fl_*    the RMCTRL_FLAGS word for the same entry (informational: every one
#           of these carries NON_PRIVILEGED, which is why the flags word alone
#           is NOT sufficient to judge them -- the accessRight is).
#   nice_primitive   what RS_ACCESS_NICE resolves to on that tag.
#   fifo_get_info_params  the shape of NV2080_CTRL_FIFO_GET_INFO_PARAMS: it is
#           an INLINE array on every tag, never a { count, NvP64 ptr } list, so
#           it carries no guest VA and needs no marshalling.
#
# THE RESULT, which is uniform across all 216 tags:
#   0x20801109 FIFO_GET_INFO           ar=0x0  -> UNPRIVILEGED -> allowlisted
#   0x20801115 SET_SCHED_POLICY        ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06f0111 RESTART_RUNLIST         ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06f0109 SET_INTERLEAVE_LEVEL    ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06c0110 MAKE_REALTIME           ar=0x2  -> CAP_SYS_NICE -> no-op only
# The five siblings nvkvm ALREADY allows are ar=0x0 on all 216 tags, which is
# why they were safe and these four are not.  0xa06c0107, the TSG twin of
# SET_INTERLEAVE_LEVEL, is ar=0x2 and is likewise absent from the allowlist.
#
# Reasoning and verdict: docs/reference/gamescope-scheduling-controls.md

tag	ar_fifo_get_info	ar_set_sched_policy	ar_restart_runlist	ar_set_interleave_a06f	ar_make_realtime	ar_set_interleave_a06c_tsg	ar_ALLOWED_gpfifo_sched_a06c	ar_ALLOWED_set_timeslice	ar_ALLOWED_preempt	ar_ALLOWED_gpfifo_sched_a06f	ar_ALLOWED_bind	fl_fifo_get_info	fl_set_sched_policy	fl_restart_runlist	fl_set_interleave_a06f	fl_make_realtime	fl_set_interleave_a06c_tsg	fl_ALLOWED_gpfifo_sched_a06c	fl_ALLOWED_set_timeslice	fl_ALLOWED_preempt	fl_ALLOWED_gpfifo_sched_a06f	fl_ALLOWED_bind	nice_primitive	fifo_get_info_params
535.216.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.230.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.247.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.261.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.274.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.288.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.309.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
545.23.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
545.23.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
545.29.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
545.29.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
545.29.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.53	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.55	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.59	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.61	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.63	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.65	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.67	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.70	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.71	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.75	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.76	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.79	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.80	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.81	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.82	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.83	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.40.85	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.54.14	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.54.15	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.67	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.76	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.78	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.90.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.90.12	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.100	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.107.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.120	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.127.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.127.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.135	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.142	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.144.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
550.163.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
555.42.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x268	0x248	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
555.42.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x268	0x248	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
555.52.04	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x268	0x248	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
555.58	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x268	0x248	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
555.58.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x268	0x248	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
560.28.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
560.31.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
560.35.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
565.57.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
565.77	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.86.15	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.86.16	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.10	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.11	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.14	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.18	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.123.19	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.124.04	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.124.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.133.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.133.20	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.144	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.148.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.153.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.158.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.169	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.172.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.181	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.190	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.195.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.207	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
570.211.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.51.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.51.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.57.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.64	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.64.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
575.64.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x20008	0x68	0x48	0x28	0x48	0x28	0x8	0x8	0x248	0x8	0x8	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
580.65.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x30008	0x68	0x48	0x10028	0x48	0x10028	0x10008	0x10008	0x10248	0x10008	0x10008	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
580.76.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x30008	0x68	0x48	0x10028	0x48	0x10028	0x10008	0x10008	0x10248	0x10008	0x10008	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
580.82.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x30008	0x68	0x48	0x10028	0x48	0x10028	0x10008	0x10008	0x10248	0x10008	0x10008	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
580.82.09	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x30008	0x68	0x48	0x10028	0x48	0x10028	0x10008	0x10008	0x10248	0x10008	0x10008	os_check_access(NICE)->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
